Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
235,1993,5,26,4.99,156.0,-4.9,-2.9,84.0,28.36,-4.9,-2.9,84.0,28.36,29.015699999999995
236,1993,6,30,8.04,165.1,-3.7,-5.1,82.5,27.97,-3.7,-5.1,82.5,27.97,28.721699999999995
237,1992,10,25,-0.04,-170.0,-4.3,-2.8,78.1,26.88,-4.3,-2.8,78.1,26.88,27.64420000000001
238,1989,8,14,5.01,-110.06,-1.2,4.0,,24.27,-1.2,4.0,80.14,24.27,25.94450000000001
239,1993,12,22,-2.18,-170.0,-1.2,-4.9,78.5,27.66,-1.2,-4.9,78.5,27.66,28.804099999999977
240,1993,6,18,5.05,165.0,-1.5,-0.9,87.5,27.3,-1.5,-0.9,87.5,27.3,29.011599999999994
241,1996,10,4,4.97,-169.9,,,79.3,27.78,-2.42,-1.98,79.3,27.78,28.9153
242,1992,5,24,0.03,-140.0,-4.5,-0.2,85.3,27.3,-4.5,-0.2,85.3,27.3,27.93240000000001
243,1994,9,15,8.12,-124.94,2.1,5.4,76.9,27.31,2.1,5.4,76.9,27.31,28.0691
244,1988,12,21,5.24,-140.0,-2.7,3.9,,24.62,-2.7,3.9,84.76000000000002,24.62,25.1745
245,1994,9,24,0.03,-140.0,-3.0,-0.7,76.4,25.14,-3.0,-0.7,76.4,25.14,25.919100000000007
246,1994,11,22,1.96,-140.0,-5.4,2.2,79.2,27.3,-5.4,2.2,79.2,27.3,27.84749999999999
247,1994,2,25,4.98,-170.0,-7.9,-3.6,82.8,28.03,-7.9,-3.6,82.8,28.03,28.28619999999999
248,1993,3,2,0.05,170.0,,,,28.12,-3.0,-1.16,76.38,28.12,29.387100000000004
249,1992,12,16,5.0,-109.94,-2.0,5.7,,25.06,-2.0,5.7,86.4,25.06,26.788200000000007
250,1992,12,30,-8.27,-155.0,-7.3,-2.7,74.2,27.45,-7.3,-2.7,74.2,27.45,28.808599999999984
251,1991,10,4,0.01,-140.0,-2.5,1.1,78.9,26.06,-2.5,1.1,78.9,26.06,26.942000000000014
252,1988,4,15,-2.01,164.9,-3.9,-2.7,,28.27,-3.9,-2.7,80.3,28.27,28.92489999999998
253,1996,2,17,2.01,147.0,1.4,0.1,73.9,29.1,1.4,0.1,73.9,29.1,30.110199999999995
254,1994,8,5,-4.98,-139.9,-4.2,0.0,82.1,26.44,-4.2,0.0,82.1,26.44,27.048699999999997
255,1992,5,2,0.05,-124.4,-1.3,0.7,84.0,27.88,-1.3,0.7,84.0,27.88,28.622799999999994
256,1996,5,30,4.99,156.0,,,83.3,27.14,-4.0,-0.7,83.3,27.14,29.131200000000007
257,1992,2,19,0.0,-110.0,-4.9,3.4,,26.52,-4.9,3.4,83.5,26.52,26.827800000000003
258,1995,5,23,4.94,137.0,5.5,-0.3,,,5.5,-0.3,78.6,28.618,29.5166
259,1989,10,21,-2.01,-140.0,-7.9,0.3,,25.67,-7.9,0.3,83.6,25.67,25.331599999999977
260,1994,8,21,-4.98,-95.0,-5.2,4.2,80.3,21.16,-5.2,4.2,80.3,21.16,21.70480000000001
261,1995,11,28,0.0,165.0,-2.4,0.5,76.6,,-2.4,0.5,76.6,29.068,29.890000000000004
262,1992,12,1,5.01,-109.94,-3.8,4.9,,24.9,-3.8,4.9,84.24,24.9,26.68220000000001
263,1993,8,25,0.03,-179.9,-0.6,-0.4,70.6,29.11,-0.6,-0.4,70.6,29.11,30.252700000000008
264,1992,3,16,-8.27,-155.0,-3.6,-4.7,79.3,28.73,-3.6,-4.7,79.3,28.73,29.386299999999995
265,1996,6,3,-0.02,-170.0,-6.0,-2.0,75.4,27.36,-6.0,-2.0,75.4,27.36,27.84740000000001
266,1994,6,1,1.96,-125.06,-4.1,3.0,75.1,27.05,-4.1,3.0,75.1,27.05,27.694499999999994
267,1987,7,12,-0.01,-140.1,-6.5,1.2,,27.45,-6.5,1.2,84.02,27.45,27.68080000000001
268,1994,5,18,-4.99,-139.9,-5.1,1.1,79.8,27.52,-5.1,1.1,79.8,27.52,28.112100000000005
269,1996,8,12,4.97,-109.94,-4.6,5.1,72.9,24.34,-4.6,5.1,72.9,24.34,26.150300000000005
270,1996,4,3,4.98,-109.94,,,85.7,26.1,-3.58,-2.46,85.7,26.1,27.605999999999984
271,1995,11,14,5.08,-155.0,,,79.8,26.05,-2.4,2.3,79.8,26.05,27.57669999999998
272,1996,2,26,2.05,-155.0,-6.0,0.5,80.6,26.02,-6.0,0.5,80.6,26.02,26.655099999999997
273,1995,9,8,-1.99,-95.0,-3.2,3.4,90.6,20.06,-3.2,3.4,90.6,20.06,19.6974
274,1993,7,10,-0.04,-124.4,-7.4,-0.7,89.5,23.77,-7.4,-0.7,89.5,23.77,23.7171
275,1993,9,16,-0.01,-110.0,-3.6,1.6,87.5,21.69,-3.6,1.6,87.5,21.69,21.98000000000001
276,1995,2,19,5.0,-154.9,-4.3,-5.1,82.7,27.34,-4.3,-5.1,82.7,27.34,28.1498
277,1996,11,1,2.0,165.0,-2.6,0.2,67.2,28.05,-2.6,0.2,67.2,28.05,29.20699999999999
278,1992,7,5,-5.04,-124.9,-5.7,1.3,87.5,26.27,-5.7,1.3,87.5,26.27,26.96760000000002
279,1992,7,18,4.99,-170.0,-2.5,-2.0,73.0,27.19,-2.5,-2.0,73.0,27.19,28.93799999999999
280,1985,11,29,-8.03,-109.94,,,,23.58,-6.02,3.12,79.68,23.58,23.922699999999995
281,1990,8,23,1.99,-110.1,-4.8,4.9,,23.62,-4.8,4.9,82.72,23.62,25.21130000000001
282,1994,2,10,-2.18,-170.0,-4.7,-2.8,76.3,27.1,-4.7,-2.8,76.3,27.1,27.749400000000005
283,1994,1,4,0.0,-110.0,-3.0,2.9,85.8,23.39,-3.0,2.9,85.8,23.39,23.615900000000007
284,1992,9,16,2.0,-155.0,-4.4,-0.1,77.3,26.31,-4.4,-0.1,77.3,26.31,27.43370000000001
285,1993,10,4,4.97,137.0,,,,,-2.4200000000000004,-1.44,81.44,27.89,29.224799999999995
286,1993,7,13,-4.71,163.9,-2.7,1.1,89.5,27.4,-2.7,1.1,89.5,27.4,29.04589999999999
287,1993,12,29,4.97,-170.0,-6.3,-3.9,83.9,27.84,-6.3,-3.9,83.9,27.84,28.4619
288,1995,1,11,9.0,-140.2,-7.1,-6.2,88.7,26.3,-7.1,-6.2,88.7,26.3,26.89309999999999
289,1996,3,9,2.01,165.0,-7.7,-1.8,80.0,28.12,-7.7,-1.8,80.0,28.12,28.849299999999992
290,1993,3,22,-4.97,-140.0,-5.6,-0.2,82.4,27.75,-5.6,-0.2,82.4,27.75,28.3443
291,1996,6,24,4.97,-170.0,-2.2,-1.2,90.1,27.39,-2.2,-1.2,90.1,27.39,28.6688
292,1995,6,2,-5.01,-139.9,-7.2,-0.8,75.3,27.86,-7.2,-0.8,75.3,27.86,27.9765
293,1995,7,7,2.0,-155.0,-7.1,1.7,80.8,27.16,-7.1,1.7,80.8,27.16,27.6685
294,1989,4,10,-2.0,-110.0,-4.1,1.4,,26.11,-4.1,1.4,88.13999999999999,26.11,26.36279999999999
295,1989,9,4,-0.21,-124.44,-5.0,1.1,,,-5.0,1.1,87.5,22.842,23.2869
296,1992,10,29,2.0,156.0,0.2,5.2,,26.42,0.2,5.2,81.82,26.42,29.12760000000001
297,1993,2,3,0.03,-109.94,,,,,-3.4799999999999995,2.74,84.14000000000001,25.706,26.061999999999998
298,1996,7,20,-0.03,-95.0,-3.7,3.6,90.8,19.83,-3.7,3.6,90.8,19.83,20.41700000000003
299,1994,1,22,8.99,-140.2,-6.8,-3.1,84.9,27.19,-6.8,-3.1,84.9,27.19,27.4492
300,1993,6,26,-2.19,-170.0,-4.1,-1.5,74.2,28.77,-4.1,-1.5,74.2,28.77,29.434599999999985
301,1992,7,14,0.01,156.0,2.7,0.1,83.4,27.72,2.7,0.1,83.4,27.72,29.261599999999984
302,1995,1,23,-7.98,165.0,,,,29.3,2.8,-3.14,83.6,29.3,29.95199999999998
303,1996,6,12,-1.95,164.4,-5.9,-1.4,75.6,28.66,-5.9,-1.4,75.6,28.66,29.407100000000003
304,1993,1,12,-2.04,-124.9,-5.3,-1.0,85.1,24.38,-5.3,-1.0,85.1,24.38,24.63000000000001
305,1996,8,13,5.34,-124.9,-5.2,5.2,74.4,26.27,-5.2,5.2,74.4,26.27,27.4837
306,1991,4,25,-1.97,164.9,1.7,-1.6,,27.66,1.7,-1.6,83.94,27.66,29.886399999999995
307,1993,2,4,0.03,-140.0,-7.2,-0.2,,25.95,-7.2,-0.2,79.42,25.95,26.205699999999997
308,1995,12,24,4.97,147.0,-5.9,-2.6,81.1,29.36,-5.9,-2.6,81.1,29.36,29.84190000000001
309,1989,6,26,1.77,166.0,-2.2,1.0,,,-2.2,1.0,78.94,28.44,29.404699999999995
310,1989,5,4,-1.99,-110.0,-6.6,1.1,,25.8,-6.6,1.1,84.64,25.8,25.911599999999996
311,1996,6,3,8.06,-110.1,0.5,-1.5,81.9,26.83,0.5,-1.5,81.9,26.83,28.180700000000005
312,1993,7,15,-2.01,-110.0,-6.6,2.1,87.5,24.48,-6.6,2.1,87.5,24.48,24.50940000000001
313,1995,5,11,-2.0,156.0,-4.1,0.6,,29.62,-4.1,0.6,83.02,29.62,29.904200000000007
314,1994,2,14,2.0,137.4,,,,,3.64,-0.0199999999999999,84.56,27.638,28.86170000000002
315,1981,10,8,-0.02,-94.94,-2.4,5.4,,21.48,-2.4,5.4,84.84,21.48,22.642100000000024
316,1996,11,18,0.02,-95.1,-3.0,1.1,87.2,19.6,-3.0,1.1,87.2,19.6,20.184999999999988
317,1993,5,15,0.0,165.0,4.2,4.5,81.1,27.88,4.2,4.5,81.1,27.88,29.1344
318,1994,10,19,0.0,156.0,,,,,1.36,2.66,80.78,28.01,29.204299999999996
319,1993,1,1,0.05,170.0,,,,27.81,-1.04,-2.4199999999999995,76.67999999999999,27.81,29.35000000000002
320,1991,12,20,-4.99,165.0,2.2,-2.2,,27.4,2.2,-2.2,83.84,27.4,29.58050000000004
321,1991,8,21,-1.98,164.9,-2.0,-0.1,,26.19,-2.0,-0.1,79.28,26.19,29.6903
322,1988,11,6,-0.06,-110.0,-2.1,0.6,,19.66,-2.1,0.6,85.8,19.66,19.642799999999987
323,1986,7,17,-2.01,165.0,-1.1,0.4,,29.12,-1.1,0.4,71.44,29.12,30.1577
324,1991,11,12,0.0,165.0,5.9,1.5,75.5,26.97,5.9,1.5,75.5,26.97,29.527800000000017
325,1989,3,9,1.94,-140.2,-5.6,-3.4,,25.58,-5.6,-3.4,81.76,25.58,26.458599999999983
326,1993,11,25,-8.28,-155.0,-0.2,-2.1,70.7,27.94,-0.2,-2.1,70.7,27.94,29.0545
327,1992,1,24,-5.0,-140.0,5.0,-2.0,,26.84,5.0,-2.0,81.6,26.84,28.355800000000013
328,1987,12,31,-0.05,164.9,4.6,-4.6,,27.11,4.6,-4.6,79.61999999999999,27.11,29.121300000000023
329,1995,10,12,0.0,-139.9,-6.6,0.1,78.8,24.42,-6.6,0.1,78.8,24.42,24.86539999999999
330,1994,4,28,-8.01,-125.0,-5.6,-0.5,,,-5.6,-0.5,79.38,26.704,27.384600000000013
331,1994,9,9,5.04,165.0,5.2,3.6,87.1,27.36,5.2,3.6,87.1,27.36,29.0691
332,1986,5,8,-8.04,-109.94,,,,26.53,-5.08,4.74,78.12,26.53,27.05329999999999
333,1993,8,19,0.02,-140.0,-4.7,2.0,79.9,24.48,-4.7,2.0,79.9,24.48,24.850399999999983
334,1990,7,23,-5.03,165.0,-6.1,0.8,,27.9,-6.1,0.8,86.38000000000001,27.9,29.11590000000001
335,1984,12,28,-0.04,-140.1,-7.7,-0.6,,23.81,-7.7,-0.6,80.29999999999998,23.81,23.9605
336,1993,8,28,-1.95,-179.9,-3.5,-1.7,,28.98,-3.5,-1.7,77.88,28.98,29.892900000000004
337,1994,7,17,5.01,-154.9,-2.1,-0.2,,28.27,-2.1,-0.2,78.32,28.27,29.10450000000001
338,1990,12,10,5.0,-110.0,-1.1,4.9,,24.98,-1.1,4.9,80.35999999999999,24.98,26.56950000000001
339,1996,9,18,-1.98,-179.9,-1.8,-0.2,79.6,28.02,-1.8,-0.2,79.6,28.02,29.0563
340,1995,3,10,2.04,-110.1,-5.6,2.4,86.0,25.55,-5.6,2.4,86.0,25.55,26.413899999999995
341,1995,3,16,-2.0,156.0,-3.2,-1.5,,29.27,-3.2,-1.5,73.39999999999999,29.27,30.02650000000001
342,1994,1,24,4.96,147.0,-4.9,-4.4,86.7,27.61,-4.9,-4.4,86.7,27.61,28.66360000000001
343,1989,12,3,0.0,-110.0,,,,21.45,-4.22,2.4,83.98,21.45,21.591700000000007
344,1988,8,27,-2.0,164.9,-7.4,-2.8,,27.94,-7.4,-2.8,77.85999999999999,27.94,28.49220000000001
345,1995,12,5,-0.31,-96.06,-2.1,3.1,94.1,20.86,-2.1,3.1,94.1,20.86,20.708200000000005
346,1993,7,6,-0.04,-95.0,-5.3,5.6,,22.3,-5.3,5.6,88.97999999999999,22.3,23.117500000000003
347,1994,6,26,8.13,-124.94,0.5,0.4,82.4,27.02,0.5,0.4,82.4,27.02,28.384699999999988
348,1991,11,5,5.01,-110.0,1.8,7.6,,25.62,1.8,7.6,86.1,25.62,27.042499999999983
349,1984,1,13,0.0,-109.2,-2.0,0.8,,21.7,-2.0,0.8,84.2,21.7,21.7904
350,1995,10,9,0.04,-179.9,-6.4,0.8,82.3,27.69,-6.4,0.8,82.3,27.69,28.204199999999997
351,1988,12,2,7.05,-140.1,-2.7,6.0,,26.02,-2.7,6.0,80.22,26.02,27.37339999999998
352,1996,9,14,-8.04,164.9,,,83.2,27.81,-4.880000000000001,5.460000000000001,83.2,27.81,28.839200000000005
353,1989,5,1,2.0,165.0,0.6,-2.1,,27.23,0.6,-2.1,80.84,27.23,29.0823
354,1994,11,8,2.02,156.0,5.3,0.9,84.6,29.0,5.3,0.9,84.6,29.0,29.3898
355,1986,11,26,-2.01,165.0,3.0,-3.8,,27.84,3.0,-3.8,80.2,27.84,29.6272
356,1994,4,4,8.05,165.1,-2.2,-6.1,81.8,27.3,-2.2,-6.1,81.8,27.3,28.282000000000014
357,1989,9,17,-0.2,-124.44,-5.3,2.8,,,-5.3,2.8,85.28,22.642,23.378000000000007
358,1995,12,22,8.04,-125.0,-2.8,2.5,75.4,26.48,-2.8,2.5,75.4,26.48,27.405499999999996
359,1995,11,25,8.0,-179.9,-4.5,-0.8,80.9,,-4.5,-0.8,80.9,27.532,28.89480000000001
360,1993,12,13,0.01,-155.0,-7.3,-3.9,79.3,26.8,-7.3,-3.9,79.3,26.8,27.138200000000012
361,1996,6,21,-1.93,164.4,1.8,0.7,66.7,27.89,1.8,0.7,66.7,27.89,29.583700000000004
362,1989,4,3,5.18,-110.06,,,,,-1.8800000000000003,-0.24,82.66,27.044,28.129000000000005
363,1995,1,6,-1.99,-140.0,-6.9,1.2,82.4,26.61,-6.9,1.2,82.4,26.61,26.789100000000005
364,1995,5,26,5.03,165.0,-1.2,-1.1,,27.2,-1.2,-1.1,82.66,27.2,29.185299999999994
365,1992,12,1,5.02,-140.0,-2.7,8.2,,26.75,-2.7,8.2,82.38,26.75,27.784500000000016
366,1994,9,28,2.0,-170.0,-3.1,2.4,75.8,28.55,-3.1,2.4,75.8,28.55,29.50309999999999
367,1991,8,8,0.03,-155.0,,,,27.44,-4.58,0.4199999999999999,82.32000000000001,27.44,27.991699999999987
368,1991,6,30,0.04,-110.0,-6.2,3.9,,25.92,-6.2,3.9,84.88,25.92,26.048000000000005
369,1992,5,22,-2.01,156.0,-1.1,3.0,,27.56,-1.1,3.0,84.46000000000001,27.56,29.3431
370,1992,6,16,1.97,147.0,-1.7,-1.3,76.2,29.1,-1.7,-1.3,76.2,29.1,29.774099999999997
371,1996,11,3,0.04,146.9,,,86.1,27.9,-2.2,2.06,86.1,27.9,29.89099999999998
372,1996,9,24,-0.03,-170.0,-5.2,-2.0,73.2,26.89,-5.2,-2.0,73.2,26.89,27.62550000000001
373,1992,7,1,-0.02,154.0,3.3,2.6,,,3.3,2.6,83.64000000000001,27.796000000000003,29.248100000000026
374,1994,11,22,-2.15,-170.0,-2.2,0.5,72.5,29.1,-2.2,0.5,72.5,29.1,29.948400000000007
375,1996,3,8,4.9,-139.9,-4.9,-3.2,85.9,26.25,-4.9,-3.2,85.9,26.25,26.987199999999994
376,1988,2,11,-0.04,-109.9,-2.2,0.5,,24.8,-2.2,0.5,88.02000000000001,24.8,25.0124
377,1995,6,15,2.0,-155.0,-4.4,1.5,86.6,26.88,-4.4,1.5,86.6,26.88,27.8484
378,1988,6,7,6.96,-140.0,-2.8,4.9,,26.77,-2.8,4.9,83.61999999999999,26.77,27.831900000000008
379,1992,6,29,1.97,147.0,-1.1,3.2,83.2,26.9,-1.1,3.2,83.2,26.9,29.262200000000004
380,1990,7,15,8.01,165.0,-3.0,0.6,,28.31,-3.0,0.6,80.78,28.31,29.3443
381,1995,7,2,-2.02,-95.2,-2.3,3.4,,21.9,-2.3,3.4,90.8,21.9,21.949100000000023
382,1987,4,18,-0.08,165.1,2.6,-1.9,,26.84,2.6,-1.9,84.2,26.84,29.167799999999996
383,1996,2,20,1.97,-170.0,-6.4,-1.0,84.4,25.94,-6.4,-1.0,84.4,25.94,26.3858
384,1992,8,15,5.01,-109.94,,,,25.05,-0.44,6.48,83.3,25.05,26.817800000000005
385,1993,12,23,-0.01,143.0,6.1,2.9,85.8,27.98,6.1,2.9,85.8,27.98,29.35800000000001
386,1994,8,20,8.04,165.1,-1.2,-0.3,81.4,28.25,-1.2,-0.3,81.4,28.25,29.563300000000005
387,1987,1,18,2.2,-110.3,-1.7,6.3,,25.64,-1.7,6.3,82.08,25.64,26.58530000000001
388,1995,8,22,-0.23,-124.4,-6.3,-1.7,86.1,22.7,-6.3,-1.7,86.1,22.7,22.92919999999999
389,1996,8,21,-8.04,164.9,-3.8,-0.4,84.5,27.58,-3.8,-0.4,84.5,27.58,29.146000000000008
390,1993,11,30,-8.01,-179.9,-5.8,-0.1,77.3,29.69,-5.8,-0.1,77.3,29.69,29.95339999999999
391,1996,2,22,8.05,-110.1,-5.6,-4.2,88.7,26.28,-5.6,-4.2,88.7,26.28,26.601000000000003
392,1995,2,17,0.02,-155.0,-5.4,1.5,85.9,26.77,-5.4,1.5,85.9,26.77,27.0606
393,1996,4,25,8.06,-110.1,-3.8,2.1,,27.66,-3.8,2.1,81.78,27.66,28.28860000000001
394,1996,11,19,0.0,165.0,3.9,0.8,75.4,28.42,3.9,0.8,75.4,28.42,29.681599999999992
395,1989,8,17,8.01,165.0,-3.9,0.4,,27.94,-3.9,0.4,81.62,27.94,29.3044
396,1996,6,5,4.9,-139.9,-5.0,2.7,81.8,27.28,-5.0,2.7,81.8,27.28,27.963399999999996
397,1996,12,12,2.02,156.0,-0.8,-2.8,79.6,29.44,-0.8,-2.8,79.6,29.44,30.038299999999985
398,1995,6,28,0.01,-110.0,-5.2,2.0,85.1,23.3,-5.2,2.0,85.1,23.3,23.754899999999985
399,1989,4,19,2.0,165.0,-4.3,0.1,,27.88,-4.3,0.1,77.79999999999998,27.88,28.570000000000007
400,1990,3,20,8.01,165.0,-2.4,-1.2,,26.05,-2.4,-1.2,85.61999999999999,26.05,28.5719
401,1993,3,13,-5.04,-124.9,-4.9,0.8,88.7,26.1,-4.9,0.8,88.7,26.1,26.5304
402,1991,8,12,-1.98,164.9,0.8,0.6,,28.36,0.8,0.6,81.38,28.36,30.11860000000001
403,1994,8,12,8.12,-124.9,-0.9,7.3,72.8,27.1,-0.9,7.3,72.8,27.1,27.91900000000001
404,1992,10,11,5.01,-109.94,,,,25.12,-1.64,5.94,81.14,25.12,26.6965
405,1994,8,5,5.01,-154.9,-1.5,4.8,,27.81,-1.5,4.8,79.34,27.81,28.934400000000004
406,1994,8,12,0.03,-179.9,1.2,-2.0,76.1,28.42,1.2,-2.0,76.1,28.42,29.82019999999999
407,1993,10,27,-4.97,-179.9,4.7,3.2,75.8,29.27,4.7,3.2,75.8,29.27,30.111399999999996
408,1993,8,21,0.0,-124.44,-4.6,-1.0,83.2,24.16,-4.6,-1.0,83.2,24.16,24.3999
409,1996,7,2,4.98,-154.9,,,77.6,27.52,-2.88,-2.0,77.6,27.52,28.30810000000001
410,1989,8,29,0.0,-169.5,-6.7,4.1,,27.22,-6.7,4.1,76.88,27.22,27.483600000000003
411,1995,8,31,2.03,137.0,,,85.2,27.61,-3.72,-1.26,85.2,27.61,28.9854
412,1993,10,31,-1.96,-179.9,,,,28.9,-2.74,-2.08,75.44,28.9,30.0067
413,1989,7,19,-4.97,-110.0,-7.2,2.9,,23.8,-7.2,2.9,78.44,23.8,24.0262
414,1986,5,31,2.15,-110.2,,,,25.38,-3.3599999999999994,1.2600000000000002,82.88000000000001,25.38,26.42699999999999
415,1995,2,13,-7.98,165.0,,,,29.22,0.98,-0.54,81.55999999999999,29.22,29.9895
416,1993,1,16,-4.99,-110.0,-6.3,-0.4,81.3,24.78,-6.3,-0.4,81.3,24.78,25.08440000000002
417,1994,3,14,9.01,-140.2,-3.1,-0.3,77.6,27.19,-3.1,-0.3,77.6,27.19,27.9104
418,1989,10,13,2.01,-140.0,-6.5,3.7,,,-6.5,3.7,81.88,25.856,26.73480000000001
419,1992,11,4,5.05,-125.0,1.6,5.9,,23.42,1.6,5.9,78.22,23.42,25.693499999999982
420,1996,12,26,-2.01,-140.0,-6.3,-0.5,79.6,25.05,-6.3,-0.5,79.6,25.05,25.357900000000008
421,1988,8,26,-1.99,-140.0,-6.3,2.3,,24.78,-6.3,2.3,84.06,24.78,24.855
422,1996,4,30,-1.99,-110.0,-6.2,3.5,,25.9,-6.2,3.5,79.72,25.9,26.0998
423,1995,4,29,8.0,-170.0,-4.9,-5.2,88.3,27.05,-4.9,-5.2,88.3,27.05,27.839999999999986
424,1994,10,11,-4.99,-95.0,-3.8,3.3,79.8,21.62,-3.8,3.3,79.8,21.62,22.219499999999996
425,1996,10,26,-2.05,-124.94,-5.5,0.7,89.8,24.12,-5.5,0.7,89.8,24.12,24.04809999999999
426,1992,7,2,-0.03,-170.0,0.2,-1.4,73.4,27.52,0.2,-1.4,73.4,27.52,29.029700000000005
427,1995,12,9,1.97,-125.3,-7.0,2.9,75.0,23.75,-7.0,2.9,75.0,23.75,24.70470000000001
428,1992,9,21,2.02,137.0,2.2,-2.0,78.1,29.19,2.2,-2.0,78.1,29.19,29.575699999999987
429,1993,3,10,-4.99,156.0,8.9,1.2,83.6,28.44,8.9,1.2,83.6,28.44,28.830400000000004
430,1996,4,8,9.0,-140.2,,,82.7,25.92,-6.08,-4.5200000000000005,82.7,25.92,26.8193
431,1988,11,11,0.02,-169.5,-4.6,-1.6,,24.7,-4.6,-1.6,78.52,24.7,24.895799999999998
432,1996,11,14,2.0,-179.8,2.6,1.7,67.8,28.02,2.6,1.7,67.8,28.02,29.02320000000002
433,1996,1,9,1.99,147.0,,,77.0,28.27,-3.7,-4.16,77.0,28.27,29.3758
434,1995,4,28,9.0,-140.2,,,85.8,27.1,-5.4,-4.380000000000001,85.8,27.1,27.669799999999995
435,1992,5,9,5.0,147.0,-3.9,-3.4,,28.62,-3.9,-3.4,80.64,28.62,29.27339999999999
436,1995,12,6,8.04,-125.0,-0.7,3.7,87.7,25.84,-0.7,3.7,87.7,25.84,27.33000000000001
437,1993,9,5,-4.66,164.2,,,75.4,28.45,-1.48,-2.5,75.4,28.45,29.3448
438,1988,11,11,-0.07,-110.0,-1.2,2.0,,19.95,-1.2,2.0,85.94000000000001,19.95,19.77360000000001
439,1992,8,26,5.01,-154.9,-6.9,0.3,72.7,27.42,-6.9,0.3,72.7,27.42,28.270499999999974
440,1995,1,10,8.0,-179.9,-5.5,-5.2,80.8,,-5.5,-5.2,80.8,27.952,28.151499999999995
441,1995,8,2,-4.97,-110.0,,,79.6,23.83,-7.1,1.8,79.6,23.83,23.860100000000003
442,1996,6,1,5.02,137.0,0.8,2.8,,26.98,0.8,2.8,75.2,26.98,29.2307
443,1995,3,19,-4.97,-110.0,-6.4,3.5,74.8,27.05,-6.4,3.5,74.8,27.05,27.389000000000006
444,1993,8,14,5.01,156.0,6.3,0.7,89.5,26.58,6.3,0.7,89.5,26.58,28.857200000000024
445,1990,1,19,5.0,165.0,-4.7,-1.9,,28.0,-4.7,-1.9,82.28,28.0,28.95760000000001
446,1993,7,17,1.96,-125.0,-5.4,3.3,80.0,24.64,-5.4,3.3,80.0,24.64,25.540999999999983
447,1984,10,18,-0.03,-124.56,-5.8,0.7,,22.3,-5.8,0.7,84.14000000000001,22.3,22.542099999999994
448,1996,2,28,-1.99,-140.0,-6.8,-1.7,87.2,26.36,-6.8,-1.7,87.2,26.36,26.5783
449,1994,1,28,0.01,156.0,-2.9,0.6,78.8,27.64,-2.9,0.6,78.8,27.64,29.5209
450,1996,5,11,-2.0,155.8,,,,,-2.9799999999999995,1.96,84.69999999999999,28.902,29.748900000000017
451,1995,4,22,-7.98,-125.0,,,78.2,27.69,-6.0200000000000005,-0.04,78.2,27.69,27.910400000000017
452,1991,11,3,0.0,165.0,4.0,-1.7,74.6,28.38,4.0,-1.7,74.6,28.38,29.7249
453,1989,5,27,7.05,-140.1,-3.7,-0.8,,26.38,-3.7,-0.8,85.16,26.38,27.748600000000007
454,1996,5,23,-1.99,-95.1,-4.5,2.0,80.9,23.94,-4.5,2.0,80.9,23.94,24.107000000000003
455,1993,6,5,1.98,-95.0,-1.8,7.2,82.8,27.34,-1.8,7.2,82.8,27.34,28.426900000000003
456,1993,4,22,-0.04,-95.0,-2.8,2.6,,26.94,-2.8,2.6,84.06,26.94,27.5099
457,1990,9,13,2.02,-140.0,,,,24.77,-4.58,2.22,85.34,24.77,25.510800000000003
458,1996,7,20,-5.01,-155.0,,,82.1,27.0,-7.880000000000001,0.4999999999999999,82.1,27.0,27.61190000000001
459,1982,11,23,0.04,-109.25,-0.5,3.2,,26.38,-0.5,3.2,80.4,26.38,27.647899999999986
460,1995,5,16,0.0,165.0,-2.2,-1.5,77.3,,-2.2,-1.5,77.3,28.658,29.7009
461,1988,12,5,7.04,-140.1,-5.1,2.0,,25.84,-5.1,2.0,78.98,25.84,26.950699999999998
462,1994,4,23,-4.99,165.1,-1.8,-1.0,83.2,28.61,-1.8,-1.0,83.2,28.61,29.694199999999974
463,1995,3,22,-2.1,-124.9,-5.2,-0.9,,26.14,-5.2,-0.9,90.18,26.14,26.626399999999997
464,1992,4,1,1.99,-170.0,5.2,0.4,85.9,28.0,5.2,0.4,85.9,28.0,29.171800000000022
465,1994,6,15,0.03,-124.3,-5.8,2.0,83.2,25.83,-5.8,2.0,83.2,25.83,26.069899999999997
466,1993,12,4,-4.97,-110.0,-6.2,2.3,83.2,24.3,-6.2,2.3,83.2,24.3,24.1127
467,1996,11,2,-7.97,-125.0,-5.4,-3.5,77.4,25.12,-5.4,-3.5,77.4,25.12,25.747899999999973
468,1988,9,19,0.13,-124.44,-5.8,1.2,,22.31,-5.8,1.2,86.26,22.31,22.437700000000003
469,1995,3,9,-4.97,-110.0,,,,27.2,-4.98,1.82,81.53999999999999,27.2,27.57780000000001
470,1996,1,31,-5.02,-155.0,-6.5,-3.5,77.1,26.73,-6.5,-3.5,77.1,26.73,27.139799999999987
471,1996,5,7,8.02,-170.0,-7.1,-4.4,80.0,27.56,-7.1,-4.4,80.0,27.56,27.88480000000001
472,1996,11,7,7.97,-155.0,-4.6,3.2,80.5,27.62,-4.6,3.2,80.5,27.62,28.6737
473,1990,9,7,0.02,-140.0,-7.0,-0.2,81.8,24.7,-7.0,-0.2,81.8,24.7,25.00140000000001
