year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1984,8,27,0.04,-109.9,-6.1,2.4,82.34,21.53,21.656399999999998
1984,8,31,-0.03,-124.56,-3.7,2.7,83.17999999999999,22.55,23.2948
1984,9,1,0.04,-109.9,-2.8,0.7,82.6,20.98,21.0411
1984,9,1,-0.03,-124.56,-2.9,2.9,87.8,22.52,23.151799999999994
1984,9,3,0.04,-109.9,-2.8,1.8,79.52,21.06,21.237499999999997
1984,9,4,-0.03,-124.56,-3.8,0.0,87.16,21.58,21.93400000000001
1984,9,6,0.04,-109.9,-2.7,1.6,77.8,21.11,21.227500000000006
1984,9,7,0.04,-109.9,-4.0,2.1,76.94,21.2,21.329100000000007
1984,9,11,-0.03,-124.56,-3.6,2.6,85.66000000000001,22.6,23.193600000000007
1984,9,12,-0.03,-124.56,-4.1,2.4,83.75999999999999,23.67,23.885799999999996
1984,9,13,-0.03,-124.56,-5.7,2.6,81.66,23.78,24.10820000000001
1984,9,15,-0.03,-124.56,-6.1,2.7,80.16,23.66,23.947599999999998
1984,9,21,0.04,-109.9,-3.3,1.6,84.64,20.52,20.368699999999993
1984,9,21,-0.03,-124.56,-4.0,1.4,89.84,22.52,22.807100000000005
1984,9,22,0.04,-109.9,-4.1,1.5,84.00000000000001,20.45,20.290499999999987
1984,9,23,0.04,-109.9,-3.2,1.2,82.9,20.31,20.239900000000006
1984,9,24,-0.03,-124.56,-4.0,1.7,87.03999999999999,22.89,22.947400000000012
1984,9,30,0.04,-109.9,-5.7,2.5,82.78,20.81,20.938899999999993
1984,10,1,0.04,-109.9,-5.7,2.8,81.56000000000002,20.84,20.978499999999993
1984,10,6,-0.03,-124.56,-6.0,2.7,83.94000000000001,22.81,23.027200000000008
1984,10,9,0.04,-109.9,-6.3,3.5,81.6,21.69,21.851000000000013
1984,10,10,0.04,-109.9,-6.4,3.8,81.6,21.55,21.746900000000004
1984,10,10,-0.03,-124.56,-8.1,2.5,84.5,23.23,23.254000000000005
1984,10,12,-0.03,-124.56,-7.2,2.2,81.25999999999999,23.55,23.757499999999997
1984,10,15,-0.03,-124.56,-4.7,1.3,83.0,21.97,22.393599999999996
1984,10,18,-0.03,-124.56,-5.8,0.7,84.14000000000001,22.3,22.542099999999994
1984,10,19,0.08,-110.06,-4.2,4.7,82.9,23.662,24.09690000000002
1984,10,22,0.06,-110.06,-4.8,3.8,81.2,21.18,21.327800000000003
1984,10,27,0.06,-110.06,-1.8,3.0,82.62,20.804,20.86980000000001
1984,11,1,-0.04,-140.1,-5.0,-0.4,80.67999999999999,23.62,23.593399999999995
1984,11,3,-0.04,-140.1,-4.1,0.2,81.47999999999999,23.1,22.890699999999995
1984,11,4,0.01,-124.56,-4.96,1.8800000000000001,85.3,22.4,22.829300000000003
1984,11,4,-0.03,-140.1,-3.5,1.4,81.58,23.12,22.925
1984,11,5,0.01,-124.56,-5.380000000000001,2.26,83.58000000000001,22.5,23.0389
1984,11,10,-0.04,-140.1,-5.0,-0.2,82.44,23.44,23.157399999999992
1984,11,11,0.06,-110.06,-4.8,3.8,81.16,22.032,22.37580000000001
1984,11,14,0.06,-110.06,-5.9,4.5,80.42,23.252,23.990499999999994
1984,11,15,0.06,-110.06,-5.0,3.3,79.44,22.538,22.89289999999999
1984,11,16,-0.01,-124.56,-5.7,1.4,82.92,21.97,22.3948
1984,11,17,-0.01,-124.56,-5.140000000000001,1.46,84.14000000000001,21.4,21.55080000000001
1984,11,18,-0.04,-140.1,-7.2,0.1,81.64,23.8,23.678200000000007
1984,11,20,0.06,-110.06,-4.9,1.4,81.84,22.961999999999996,23.186400000000003
1984,11,21,0.01,-124.56,-4.9799999999999995,2.2399999999999998,88.76000000000002,21.81,21.93310000000001
1984,11,22,-0.01,-124.56,-4.039999999999999,2.2800000000000002,87.47999999999999,21.98,22.362199999999984
1984,11,24,0.06,-110.06,-2.2,2.2,82.2,22.154,22.118300000000012
1984,11,25,-0.01,-124.56,-4.54,2.3,86.22,22.12,22.535499999999992
1984,11,25,-0.03,-140.1,-8.0,-0.2,85.32000000000001,24.31,24.221500000000013
1984,11,28,-0.01,-124.56,-4.4,2.4400000000000004,85.88,21.78,22.1598
1984,11,29,-0.01,-124.56,-4.14,1.9400000000000002,85.3,21.95,22.325999999999986
1984,11,29,-0.03,-140.1,-8.5,1.5,80.22,25.03,25.087100000000017
1984,12,4,-0.04,-140.1,-7.4,0.5,78.98,24.11,23.818900000000014
1984,12,10,-0.04,-140.1,-6.8,-0.8,80.46,23.69,23.569000000000006
1984,12,23,-0.04,-140.1,-8.0,0.4,84.96000000000001,23.62,23.520399999999995
1984,12,28,-0.04,-140.1,-7.7,-0.6,80.29999999999998,23.81,23.960499999999996
1985,1,1,-0.02,-140.1,-6.2,0.2,82.22,23.7,23.576400000000003
1985,1,6,-0.03,-140.1,-7.9,0.0,80.44000000000001,24.12,23.821400000000004
1985,1,11,-0.01,-124.56,-3.8600000000000003,1.7799999999999998,86.05999999999999,23.55,23.937599999999993
1985,1,17,-0.05,-140.1,-6.6,1.0,82.72,23.02,23.037599999999987
1985,1,18,-0.01,-124.56,-4.839999999999999,0.32,84.6,22.47,22.892900000000008
1985,1,18,0.0,-140.1,-7.1,1.7,83.78,23.2,23.387499999999996
1985,1,21,-0.01,-124.56,-3.4200000000000004,1.24,85.14,22.78,23.103199999999994
1985,1,25,-0.03,-140.1,-9.1,-0.5,81.38,23.92,23.905099999999997
1985,1,29,-0.01,-140.1,-6.6,0.4,82.86,23.98,24.21800000000002
1985,1,29,-0.01,-124.56,-3.9,-0.06000000000000005,85.26000000000002,22.06,22.3913
1985,1,31,-0.01,-124.56,-3.9200000000000004,0.5199999999999999,86.22,22.05,22.423500000000008
1985,2,4,-0.03,-140.1,-10.0,-0.1,82.67999999999999,24.27,24.005500000000005
1985,2,9,-0.03,-140.1,-8.4,0.5,82.0,24.14,23.95450000000001
1985,2,11,-0.01,-124.56,-5.1,1.2000000000000002,87.78,22.62,22.949999999999996
1985,2,11,-0.03,-140.1,-8.0,-0.5,82.0,24.06,23.766600000000004
1985,2,12,-0.03,-140.1,-7.5,0.2,81.88,23.98,23.817900000000012
1985,2,16,-0.03,-140.1,-6.3,2.5,83.14,24.27,24.21710000000002
1985,2,20,-0.03,-140.1,-6.8,-0.8,84.47999999999999,24.67,24.768
1985,2,22,-0.01,-124.56,-3.72,0.9799999999999999,83.52000000000001,24.02,24.521799999999995
1985,2,26,-0.03,-140.1,-6.0,1.7,82.78,24.64,24.81339999999999
1985,2,27,-0.03,-140.1,-3.8,0.5,83.36,24.56,24.908400000000015
1985,2,28,-0.03,-140.1,-3.9,-0.1,83.36,24.69,24.8895
1985,2,28,-0.01,-124.56,-4.2,0.42000000000000004,84.3,24.2,24.7496
1985,3,4,-0.03,-140.1,-5.8,-0.4,82.78,25.06,25.087900000000005
1985,3,10,-0.01,-124.56,-4.1,0.78,87.44000000000001,24.27,24.633100000000002
1985,3,10,-0.03,-140.1,-5.4,-0.3,81.82000000000001,25.19,25.34920000000001
1985,3,11,-0.03,-140.1,-8.4,-0.3,81.88000000000001,25.17,25.190899999999996
1985,3,12,-0.01,-124.56,-5.5,0.8600000000000001,86.25999999999999,24.34,24.65740000000001
1985,3,16,-0.01,-124.56,-4.739999999999999,0.9,86.26,24.28,24.57040000000001
1985,3,20,-0.03,-140.1,-5.5,-1.5,84.44,25.08,25.11079999999999
1985,3,21,-0.03,-140.1,-6.6,1.9,83.41999999999999,25.28,25.11360000000001
1985,3,22,-0.03,-140.1,-7.0,-1.7,83.32000000000001,25.2,25.2471
1985,3,27,-0.03,-140.1,-4.9,0.9,83.58000000000001,25.630000000000003,25.700499999999998
1985,3,29,-0.03,-140.1,-6.6,-1.8,82.9,24.958000000000002,24.99860000000001
1985,3,29,-0.01,-124.56,-4.840000000000001,0.96,85.30000000000001,24.2,24.6187
1985,4,1,-0.01,-124.56,-5.819999999999999,-0.26,85.78,24.28,24.532700000000006
1985,4,2,-0.03,-140.1,-5.7,0.2,82.72,25.332,25.217000000000006
1985,4,3,-0.01,-124.56,-5.08,-0.86,85.4,23.69,24.1608
1985,4,7,-0.01,-124.56,-2.0599999999999996,0.8,83.08,24.98,25.2307
1985,4,9,-0.01,-124.56,-4.14,0.08,83.86,24.66,24.9762
1985,4,10,-0.03,-140.1,-3.3,-2.9,83.16,24.708000000000002,25.028899999999993
1985,4,11,-0.03,-140.1,-3.0,0.4,83.5,25.845999999999997,26.107000000000003
1985,4,14,-0.01,-124.56,-5.44,0.8800000000000001,87.67999999999999,24.0,24.212
1985,4,20,-0.01,-124.56,-3.9799999999999995,1.08,87.96,23.94,24.25519999999999
1985,4,23,-0.03,-140.1,-4.0,-0.3,84.34,27.776,28.3874
1985,4,27,-0.03,-140.1,-3.6,1.0,83.49999999999999,26.401999999999997,26.679699999999993
1985,4,29,-0.01,-124.56,-4.840000000000001,0.96,87.10000000000001,25.4,25.555900000000005
1985,4,29,-0.03,-140.1,-5.8,-0.8,83.06,24.958000000000002,25.146
1985,4,30,0.06,-139.9,-5.6,0.1,83.66000000000001,25.9,26.018400000000007
1985,5,6,0.05,-139.9,-4.3,-0.9,83.97999999999999,25.72,25.9348
1985,5,6,-0.04,-124.56,-6.1,-1.4,84.00000000000001,25.2,25.3813
1985,5,13,0.05,-139.9,-6.8,-0.8,84.3,25.78,25.80459999999999
1985,5,14,-0.03,-124.56,-3.7,0.8,87.92,24.7,24.960700000000003
1985,5,15,0.1,-110.0,-4.2,2.5,82.42,24.6,24.77220000000001
1985,5,16,0.05,-139.9,-5.3,2.7,83.7,25.62,25.729200000000002
1985,5,18,0.1,-110.0,-2.8,3.7,81.56000000000002,24.1,24.29990000000001
1985,5,18,-0.03,-124.56,-4.6,0.4,87.97999999999999,24.67,24.888600000000007
1985,5,21,-0.01,-124.56,-4.0,1.1,86.16,25.02,25.274499999999993
1985,5,21,0.05,-139.9,-4.5,1.3,82.47999999999999,25.61,25.793100000000003
1985,5,22,0.1,-110.0,-3.9,-0.7,85.72,23.56,23.7494
1985,5,23,0.1,-110.0,-2.5,1.7,83.04,23.88,24.071300000000004
1985,5,24,0.1,-110.0,-3.5,1.4,84.63999999999999,23.8,23.840199999999996
1985,5,24,-0.01,-124.56,-5.6,0.8,87.34,24.77,24.92569999999999
1985,5,25,0.1,-110.0,-4.4,0.1,87.88,23.69,23.84139999999999
1985,5,26,-0.01,-124.56,-5.8,0.0,86.72,24.56,24.89949999999999
1985,5,28,0.05,-139.9,-6.4,0.6,82.94,25.66,25.782399999999992
1985,5,31,-0.03,-124.56,-4.7,2.4,87.8,24.95,25.07519999999999
1985,6,4,0.09,-110.0,-2.5,1.6,85.47999999999999,23.94,24.24499999999999
1985,6,4,0.05,-139.9,-5.1,4.5,82.8,26.19,26.365100000000012
1985,6,12,0.04,-139.9,-4.6,3.2,83.68,26.0,26.2144
1985,6,16,0.04,-139.9,-8.6,0.2,83.36,26.06,26.178399999999993
1985,6,16,-0.04,-124.56,-6.9,1.9,86.64000000000001,24.62,24.88609999999999
1985,6,20,0.1,-110.0,-4.3,3.2,82.82000000000001,23.11,23.595799999999993
1985,6,21,0.05,-139.9,-7.5,0.0,82.88,25.92,25.853400000000008
1985,6,22,-0.01,-124.56,-5.5,2.9,87.06,24.08,24.2834
1985,6,25,0.05,-139.9,-5.6,2.7,83.91999999999999,25.8,25.82820000000001
1985,7,1,0.05,-139.9,-6.2,1.2,83.34,25.81,25.92859999999998
1985,7,1,0.1,-110.0,-4.8,2.7,83.34,22.56,22.760299999999997
1985,7,2,0.05,-139.9,-7.1,1.9,83.22,25.78,25.91139999999999
1985,7,2,-0.04,-124.56,-6.9,-0.9,87.6,23.05,23.5057
1985,7,3,0.05,-139.9,-7.7,0.6,82.74,25.84,25.9234
1985,7,4,0.1,-110.0,-5.0,3.7,79.28,22.4,22.884799999999995
1985,7,5,0.06,-139.9,-5.7,2.8,83.32000000000001,25.47,25.677800000000012
1985,7,6,0.1,-110.0,-3.0,1.8,79.28,22.55,23.014100000000003
1985,7,7,0.04,-139.9,-3.9,0.5,83.64000000000001,25.42,25.691800000000008
1985,7,9,0.05,-139.9,-6.2,3.0,84.47999999999999,25.4,25.616600000000002
1985,7,11,-1.91,164.9,3.66,1.6,78.46,28.3,29.219099999999983
1985,7,11,-0.03,-124.56,-6.3,0.4,88.22,23.28,23.274900000000002
1985,7,11,0.09,-110.0,-6.1,1.3,78.12,22.86,23.281999999999993
1985,7,12,-0.01,-124.56,-6.0,1.3,87.36,23.45,23.597299999999997
1985,7,12,0.05,-139.9,-7.9,1.1,84.2,25.94,25.936400000000003
1985,7,13,0.11,-110.0,-4.3,3.7,76.64,22.31,22.697300000000006
1985,7,15,1.96,165.0,1.8,0.5199999999999999,78.82000000000001,27.709999999999997,29.287899999999993
1985,7,15,0.04,-139.9,-7.6,0.8,84.48,25.77,25.988200000000006
1985,7,18,0.1,-110.0,-3.7,0.6,84.6,21.77,21.772900000000014
1985,7,19,0.05,-139.9,-4.4,4.0,82.52000000000001,25.48,25.77280000000001
1985,7,22,0.06,-139.9,-5.9,2.1,85.25999999999999,25.36,25.483399999999996
1985,7,23,0.1,-110.0,-5.5,2.1,81.64000000000001,21.48,21.5247
1985,7,24,-2.0,-110.06,-3.94,2.1599999999999997,81.53999999999999,22.86,23.1019
1985,7,26,0.09,-110.0,-5.0,2.3,82.34,21.3,21.330599999999993
1985,7,27,0.1,-110.0,-4.8,1.8,82.34,21.11,21.139899999999994
1985,7,28,-0.05,-124.56,-5.9,3.5,84.24,24.05,24.180699999999998
1985,7,29,0.09,-110.0,-4.5,1.2,83.3,20.81,20.858800000000006
1985,7,29,0.06,-139.9,-5.3,2.5,84.38,25.44,25.500599999999995
1985,7,30,-0.03,-124.56,-7.3,2.3,86.46000000000001,23.9,24.103199999999994
1985,7,31,-2.04,-110.0,-4.660000000000001,3.0200000000000005,81.17999999999999,21.94,22.468899999999994
1985,7,31,-0.05,-124.56,-7.4,1.5,86.22,24.1,24.23140000000001
1985,8,1,0.05,-139.9,-5.4,2.1,81.92,25.55,25.77889999999999
1985,8,1,0.09,-110.0,-5.3,2.3,83.03999999999999,21.28,21.3598
1985,8,1,-2.04,-110.0,-5.1,2.9000000000000004,82.8,21.81,22.396199999999993
1985,8,5,-2.04,-110.0,-5.76,2.8600000000000003,80.44,21.84,22.476300000000005
1985,8,6,-0.02,-124.56,-5.0,4.8,83.86,23.73,23.766099999999998
1985,8,7,-2.04,-110.0,-4.74,1.6400000000000001,78.94,21.69,22.325699999999998
1985,8,7,0.1,-110.0,-5.3,1.4,77.0,21.8,21.833300000000012
1985,8,7,0.05,-139.9,-5.5,2.6,83.4,25.4,25.8118
1985,8,8,-2.04,-110.0,-4.6,2.0799999999999996,79.96000000000001,22.08,22.524199999999997
1985,8,9,-0.02,-124.56,-3.5,3.3,82.72,23.62,23.69499999999999
1985,8,9,0.1,-110.0,-3.3,4.3,76.78,21.7,22.04020000000001
1985,8,10,0.1,-110.0,-4.8,3.2,78.2,21.55,21.616600000000002
1985,8,11,-2.04,-110.0,-5.119999999999999,2.0,80.58,22.4,22.704200000000018
1985,8,11,0.1,-110.0,-4.8,1.9,77.9,21.17,21.269900000000003
1985,8,13,0.11,-110.0,-3.8,3.1,75.38000000000001,21.62,21.973999999999986
1985,8,17,-2.04,-110.0,-4.720000000000001,2.5599999999999996,82.36,22.19,22.65579999999999
1985,8,17,0.1,-110.0,-4.1,2.0,83.38,21.69,21.69980000000001
1985,8,21,-0.04,-124.56,-6.0,4.5,85.66,24.05,24.028300000000012
1985,8,21,-2.03,-110.0,-4.74,2.88,79.78,22.4,22.739700000000013
1985,8,25,-2.04,-110.0,-4.42,3.04,83.74000000000001,22.14,22.546599999999998
1985,8,27,0.1,-110.0,-6.8,2.2,81.0,21.52,21.6768
1985,8,27,-2.04,-110.0,-5.32,2.1799999999999997,82.02000000000001,21.72,22.365099999999995
1985,8,29,-2.05,-110.0,-4.68,2.44,81.4,21.9,22.376100000000022
1985,9,1,-2.04,-110.0,-5.66,2.9199999999999995,82.80000000000001,21.52,22.11519999999999
1985,9,1,0.1,-110.0,-6.7,2.7,80.84,22.05,22.449200000000005
1985,9,2,0.1,-110.0,-5.6,3.8,81.55999999999999,21.84,22.048600000000015
1985,9,2,-2.04,-110.0,-5.779999999999999,3.34,82.80000000000001,21.6,22.141599999999997
1985,9,5,0.11,-110.0,-4.8,3.3,82.4,21.31,21.504999999999995
1985,9,12,-0.04,-124.56,-6.6,3.4,82.52000000000001,23.39,23.5925
1985,9,14,0.1,-110.0,-3.9,3.8,75.38000000000001,21.2,21.52010000000001
1985,9,14,-0.04,-124.56,-6.1,1.1,81.66,23.3,23.4875
1985,9,15,-2.04,-110.0,-4.1,2.7600000000000002,82.44,21.62,22.150099999999984
1985,9,18,0.11,-110.0,-6.4,2.3,82.92,20.98,21.111199999999986
1985,9,18,-2.04,-110.0,-4.3,2.6399999999999997,83.91999999999999,21.52,22.05849999999999
1985,9,22,-2.04,-110.0,-3.6199999999999997,1.6799999999999997,85.55999999999999,20.84,20.8627
1985,9,24,-0.02,-124.56,-4.7,3.4,85.82000000000001,23.12,23.223199999999977
1985,9,24,0.09,-110.06,-4.2,2.3,85.16,20.47,20.355100000000007
1985,9,28,0.1,-110.0,-3.2,3.0,82.8,20.97,20.972400000000004
1985,10,3,-0.01,-124.56,-7.3,2.9,84.94,23.84,24.035699999999988
1985,10,11,-0.01,-110.0,-3.7,3.0,81.16,21.894,22.015500000000003
1985,10,20,-2.04,-110.0,-4.0200000000000005,3.1599999999999997,84.26000000000002,21.77,22.25779999999999
1985,10,22,-0.01,-110.0,-3.5,2.5,82.92,20.518,20.556200000000004
1985,10,25,-0.03,-140.0,-6.5,2.4,84.78,26.476,26.240600000000004
1985,10,26,-2.04,-110.0,-4.08,3.62,83.26,21.77,22.20689999999999
1985,10,26,-0.03,-140.0,-6.0,0.6,84.66,26.044,26.207100000000015
1985,10,27,-2.04,-110.0,-4.32,3.12,81.03999999999999,21.42,22.0039
1985,10,29,-0.03,-140.0,-4.8,1.8,80.22,26.014000000000003,26.621
1985,10,29,-0.01,-110.0,-5.2,4.8,83.48,22.198,22.669099999999993
1985,10,31,-0.02,-140.0,-6.5,2.6,80.26,26.360000000000003,26.50209999999999
1985,10,31,-0.01,-110.0,-4.0,4.2,84.5,23.14,23.195999999999994
1985,11,3,-0.03,-140.0,-5.2,3.0,79.43999999999998,26.006,26.547800000000002
1985,11,4,-2.04,-110.0,-4.18,4.12,84.53999999999999,21.7,22.316899999999986
1985,11,6,-0.02,-140.0,-7.6,2.7,82.9,26.439999999999998,26.1862
1985,11,9,-0.01,-110.0,-4.1,2.2,80.66,22.598000000000003,22.476300000000002
1985,11,10,-2.04,-110.0,-4.4399999999999995,3.8,81.16,22.02,22.373299999999993
1985,11,12,-0.01,-110.0,-4.1,2.2,78.58000000000001,21.979999999999997,22.02360000000001
1985,11,14,-0.01,-110.0,-3.9,2.2,78.52000000000001,21.529999999999998,21.5321
1985,11,14,5.06,-110.0,-0.5800000000000001,6.9,78.61999999999999,24.67,26.033700000000014
1985,11,14,-5.01,-109.9,-5.02,4.1,80.92,22.62,22.756799999999995
1985,11,15,-0.02,-140.0,-8.8,0.1,81.23999999999998,25.19,25.237800000000004
1985,11,15,-0.02,-110.0,-5.2,2.3,79.44,22.538,22.719999999999995
1985,11,15,5.06,-110.0,-0.45999999999999996,7.959999999999999,80.16,24.92,26.507300000000015
1985,11,16,-2.04,-110.0,-4.92,2.62,83.86,21.95,22.323900000000002
1985,11,16,-8.04,-109.94,-5.36,5.1,81.17999999999999,23.19,23.574900000000007
1985,11,16,-0.03,-110.0,-4.8,2.1,79.44000000000001,22.464,22.6523
1985,11,17,-8.04,-109.94,-5.36,5.1,81.12,23.12,23.475599999999996
1985,11,17,-5.01,-109.9,-5.279999999999999,4.7,81.52000000000001,22.48,22.7397
1985,11,18,5.06,-110.0,-0.8999999999999998,7.539999999999999,85.06,24.75,26.197200000000002
1985,11,19,-0.02,-140.0,-6.3,3.3,81.03999999999999,26.778000000000002,27.026599999999995
1985,11,19,-0.02,-110.0,-2.6,1.5,81.84,22.24,22.066100000000006
1985,11,20,-5.01,-109.9,-5.32,4.819999999999999,82.2,22.86,23.0716
1985,11,21,-0.02,-140.0,-7.6,-0.3,82.84,25.482,25.231099999999998
1985,11,21,2.15,-110.25,-4.0200000000000005,4.0,81.88,22.77,23.929900000000004
1985,11,21,-2.04,-110.0,-4.3,2.52,84.96,22.3,22.527300000000004
1985,11,21,-8.03,-109.94,-5.64,4.76,81.8,23.38,23.6054
1985,11,22,-8.03,-109.94,-5.3,4.7,81.72,23.33,23.62
1985,11,22,5.06,-110.0,-2.2,5.64,81.88,23.92,26.14690000000002
1985,11,23,-0.02,-140.0,-8.5,0.7,83.56,25.137999999999998,25.128800000000002
1985,11,24,5.06,-110.0,0.040000000000000036,6.08,80.78,24.8,26.044500000000035
1985,11,25,-0.01,-110.0,-4.3,4.4,82.17999999999999,23.509999999999998,23.562099999999997
1985,11,26,5.05,-110.0,0.74,5.4,83.66,24.8,26.4494
1985,11,26,-5.01,-109.9,-5.539999999999999,3.2599999999999993,80.46,22.86,22.959100000000003
1985,11,26,2.14,-110.25,-2.9800000000000004,4.0600000000000005,82.72,23.3,24.8505
1985,11,27,-5.01,-109.9,-5.580000000000001,3.0800000000000005,79.6,22.66,22.8686
1985,11,27,-8.04,-109.94,-5.92,2.7399999999999993,79.6,23.52,23.738899999999994
1985,11,28,2.14,-110.25,-3.2,4.220000000000001,82.03999999999999,23.16,24.572299999999995
1985,11,28,-0.04,-140.0,-7.8,-0.7,80.3,25.654000000000003,25.572400000000016
1985,11,28,5.05,-110.0,0.27999999999999997,6.460000000000001,82.12,24.88,26.439099999999993
1985,11,29,-8.03,-109.94,-6.02,3.12,79.68,23.58,23.922699999999995
1985,11,29,-2.04,-110.0,-3.9200000000000004,3.38,82.05999999999999,20.47,20.829699999999985
1985,11,30,-0.04,-140.0,-5.3,2.9,80.25999999999999,26.163999999999998,26.535700000000002
1985,12,1,-0.04,-140.0,-6.1,2.4,78.7,26.330000000000002,26.6741
1985,12,2,2.14,-110.25,-3.46,4.12,81.61999999999999,23.16,24.61439999999998
1985,12,2,-5.01,-109.9,-4.8,3.8800000000000003,82.03999999999999,23.11,23.25449999999999
1985,12,2,-0.04,-140.0,-6.7,-0.9,77.56,24.866000000000003,25.127099999999995
1985,12,3,-0.01,-110.0,-3.3,2.3,81.42,22.478,22.470599999999994
1985,12,3,-5.01,-109.9,-5.720000000000001,3.62,81.86000000000001,23.14,23.248799999999992
1985,12,5,5.05,-110.0,1.02,5.88,80.78,23.73,25.72389999999999
1985,12,6,-8.03,-109.94,-5.92,3.3599999999999994,79.83999999999999,23.27,23.632400000000004
1985,12,9,-0.02,-140.0,-5.9,1.7,81.33999999999999,25.25,25.318600000000007
1985,12,10,-5.01,-109.9,-5.64,3.9,81.22,23.1,23.2778
1985,12,11,5.06,-110.0,-0.17999999999999988,7.18,76.88,24.81,26.196500000000015
1985,12,11,-5.01,-109.9,-5.840000000000001,4.340000000000001,81.6,23.16,23.4118
1985,12,12,-8.04,-109.94,-5.5,4.880000000000001,81.8,23.55,23.786799999999975
1985,12,12,-5.01,-109.9,-5.64,4.36,81.92,23.38,23.477700000000013
1985,12,13,-5.01,-109.9,-5.44,4.619999999999999,81.92,23.47,23.562400000000007
1985,12,13,-0.02,-140.0,-9.7,-0.1,81.24,25.214,25.2563
1985,12,13,5.06,-110.0,0.2,6.719999999999999,79.32,24.95,26.3294
1985,12,15,2.15,-110.25,-4.779999999999999,2.36,78.06,22.02,23.264199999999995
1985,12,16,-5.01,-109.9,-5.279999999999999,4.7,81.63999999999999,23.31,23.4467
1985,12,16,-8.03,-109.94,-5.359999999999999,5.1,81.17999999999999,23.44,23.705199999999994
1985,12,16,-0.01,-110.0,-5.0,1.9,79.44,22.464,22.597300000000004
1985,12,16,5.06,-110.0,-0.78,6.919999999999999,83.28,24.6,25.980500000000003
1985,12,17,-8.03,-109.94,-5.36,5.1,81.11999999999999,23.55,23.76979999999997
1985,12,17,5.06,-110.0,-1.1,7.419999999999999,83.28,24.94,26.487899999999996
1985,12,18,5.06,-110.0,-1.54,7.220000000000001,83.9,23.88,25.598000000000003
1985,12,20,-8.03,-109.94,-5.32,4.9,82.02000000000001,23.64,23.829399999999985
1985,12,21,5.06,-110.0,-2.2800000000000002,6.539999999999999,81.88,24.88,26.50329999999999
1985,12,22,-8.04,-109.94,-5.3,4.700000000000001,81.72,23.64,23.84399999999999
1985,12,24,-8.03,-109.94,-5.58,3.8600000000000003,80.46,23.6,23.81429999999999
1985,12,25,-8.03,-109.94,-5.76,3.04,80.46,23.55,23.78379999999998
1985,12,25,5.06,-110.0,-0.45999999999999996,4.76,81.25999999999999,24.81,26.17810000000002
1985,12,27,2.15,-110.25,-3.2400000000000007,4.4,83.44,23.92,25.2723
1985,12,28,5.05,-110.0,-0.06000000000000001,6.660000000000001,82.98,24.94,26.4354
1985,12,28,-5.01,-109.9,-5.36,3.28,80.06,23.16,23.301899999999986
1986,1,1,-0.02,-110.0,-5.4,2.3,81.72,24.912,24.977299999999996
1986,1,2,-8.03,-109.94,-4.799999999999999,5.2,83.42,23.77,23.951099999999993
1986,1,2,-0.01,-110.0,-5.3,2.7,81.72,24.898,25.016699999999997
1986,1,3,-8.03,-109.94,-4.96,4.9399999999999995,81.78,23.69,23.91009999999999
1986,1,4,-0.04,-140.0,-8.8,1.9,80.84,25.613999999999997,25.697200000000013
1986,1,4,-8.03,-109.94,-4.959999999999999,4.9399999999999995,82.96000000000001,23.8,23.98559999999999
1986,1,5,-8.04,-109.94,-4.680000000000001,4.2,82.64,24.06,24.306399999999982
1986,1,7,-0.04,-140.0,-8.5,-0.4,79.1,24.992,25.03259999999999
1986,1,8,2.15,-110.25,-3.7399999999999998,4.500000000000001,85.26,24.23,25.300100000000015
1986,1,9,2.15,-110.25,-2.92,4.319999999999999,84.08,24.19,25.18
1986,1,10,-0.01,-110.0,-5.3,2.2,86.97999999999999,24.332,24.35279999999999
1986,1,10,2.15,-110.25,-2.92,4.32,83.05999999999999,24.19,25.16119999999999
1986,1,11,5.05,-110.0,-0.9799999999999999,5.22,81.64,25.0,25.856399999999997
1986,1,11,2.14,-110.25,-3.18,4.04,84.2,24.0,24.930900000000005
1986,1,11,-5.01,-109.9,-4.5200000000000005,3.9599999999999995,82.72,23.62,23.699199999999983
1986,1,13,-8.03,-109.94,-4.9399999999999995,5.18,82.82000000000001,24.06,24.22879999999998
1986,1,15,-0.01,-110.0,-2.9,3.3,83.08,25.644,26.0693
1986,1,16,-0.01,-110.0,-3.3,3.3,83.17999999999999,25.413999999999998,25.604300000000016
1986,1,16,-0.02,-140.0,-8.3,3.0,82.11999999999999,24.85,24.767399999999995
1986,1,18,2.14,-110.25,-3.2599999999999993,4.08,82.78,24.2,25.212199999999992
1986,1,18,5.05,-110.0,-0.96,3.34,82.78,25.22,26.0056
1986,1,19,-0.02,-140.0,-8.4,3.5,83.66,24.573999999999998,24.4631
1986,1,21,-0.03,-140.0,-8.7,3.2,83.58,25.212,25.097700000000003
1986,1,21,5.06,-110.0,-1.98,1.8799999999999997,82.18,26.22,26.91190000000001
1986,1,21,2.15,-110.25,-2.54,2.6,81.4,24.27,25.573700000000002
1986,1,22,2.15,-110.25,-2.3,3.7,82.42,24.94,26.062799999999996
1986,1,23,2.15,-110.25,-3.9800000000000004,3.54,82.58,24.98,26.151600000000013
1986,1,23,5.06,-110.0,-4.28,1.8200000000000003,83.88,25.8,26.45529999999998
1986,1,25,-0.01,-110.0,-4.8,2.8,82.08,25.548000000000002,25.683399999999995
